Sr_No,Application Name,Customer Initiated Transactions in Volume (Mn),Customer Initiated Transactions in Value (Cr),B2C Transactions in Volume (Mn),B2C Transactions in Value (Cr),B2B Transactions in Volume (Mn),B2B Transactions in Value (Cr),On-us Transactions in Volume (Mn),On-us Transactions in Value (Cr),Total in Volume (Mn),Total in Value (Cr),Date
52057,Citi Bank Apps,0.06,69.18,0,0,0,0.01,0,0,0.06,69.19,Apr-24
52075,IDBI Bank Apps,0.06,20.15,0,0,0,0,0,0,0.06,20.15,Apr-24
52060,Bank of Maharashtra Apps,0.06,13.96,0,0,0,0.1,0,0,0.06,14.06,Apr-24
52061,Karur Vysya Bank Apps,0.05,18.94,0,0,0,0,0,0,0.05,18.94,Apr-24
52063,MakeMyTrip,0.04,19.32,0,0,0,0,0,0,0.04,19.32,Apr-24
52064,Go Niyo,0.04,16.77,0,0,0,0,0,0,0.04,16.77,Apr-24
52062,Equitas Small Finance Bank Apps,0.03,25.52,0,0,0,0,0,0,0.03,25.52,Apr-24
52085,Punjab Sind Bank Apps,0.03,12.15,0,0,0,0,0,0,0.03,12.15,Apr-24
52065,Allahabad Bank Apps,0.02,6.18,0,0,0,0,0,0,0.02,6.18,Apr-24
52082,Fave,0.02,1.16,0,0,0,0,0,0,0.02,1.16,Apr-24
52168,Cheq,0.01,1.13,0,0,0,0,0,0,0.01,1.13,Apr-24
52066,Other Apps,1.03,108.18,0,0,0.15,4.42,0,0,1.18,112.6,Apr-24
